true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_0.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7348837209297265,112,103,0.5200176612463857,79,24,33,0.7669902912621285,0.7053571428571366
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_512_512.pred.csv,Mouse,0.6650943396221477,183,241,0.8673324533574263,141,100,42,0.585062240663898,0.7704918032786844
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_1536.pred.csv,Mouse,0.48275862068923386,143,60,0.7900386845487498,49,11,94,0.816666666666653,0.34265734265734027
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_1536.pred.csv,Human,0.5273909006494866,679,398,0.9711665666788669,284,114,395,0.7135678391959781,0.41826215022091245
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_512.pred.csv,macaque12gene-cingulate,0.5652173913038573,29,17,0.6382175247433206,13,4,16,0.7647058823528963,0.4482758620689501
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_1536.pred.csv,FMUmacaque28gene-cingulate,0.6666666666661746,70,47,0.7739893583879814,39,8,31,0.8297872340425355,0.5571428571428493
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_0.pred.csv,FMUmacaque28gene-cingulate,0.6631016042775888,152,222,1.1062880903564498,124,98,28,0.5585585585585561,0.8157894736842052
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_512_2048.pred.csv,macaque12gene-cingulate,0.4949832775914704,154,145,0.9477611828637857,74,71,80,0.5103448275862034,0.4805194805194774
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_1536.pred.csv,Mouse,0.6846846846841743,52,59,0.861837041791972,38,21,14,0.6440677966101586,0.7307692307692167
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_512_512.pred.csv,Mouse,0.5190562613425648,366,185,0.805711622449241,143,42,223,0.7729729729729689,0.39071038251366014
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_512.pred.csv,Mouse,0.5850340136049426,64,83,0.8876500547095123,43,40,21,0.5180722891566203,0.6718749999999896
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_0.pred.csv,Mouse,0.7871485943770137,107,142,0.7391768466051363,98,44,9,0.6901408450704177,0.9158878504672812
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_1024.pred.csv,Mouse,0.6133333333328478,90,135,0.986092697179882,69,66,21,0.5111111111111073,0.7666666666666582
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_1536_2048.pred.csv,cervical,0.04958677685945495,118,3,0.16789454416664762,3,0,115,0.9999999999996666,0.02542372881355911
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_0.pred.csv,Mouse,0.513513513513001,35,39,0.8660579213885954,19,20,16,0.4871794871794747,0.5428571428571273
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_512.pred.csv,Mouse,0.7368421052626334,27,30,0.6277041123329017,21,9,6,0.6999999999999768,0.777777777777749
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_1024_0.pred.csv,incisor48gene-z-Spon1,0.6328124999995244,159,97,0.5297401138352325,81,16,78,0.8350515463917441,0.5094339622641477
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_0.pred.csv,FMUmacaque28gene-cingulate,0.6891385767785317,114,153,0.8691307127406359,92,61,22,0.6013071895424797,0.8070175438596421
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_2048.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7315175097271217,123,134,0.6443221004389716,94,40,29,0.7014925373134276,0.7642276422764166
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_512.pred.csv,Mouse,0.7387387387382303,61,50,0.49722346590379096,41,9,20,0.8199999999999835,0.6721311475409726
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_3072_1536.pred.csv,Mouse,0.7826086956516142,13,10,0.2397037852342051,9,1,4,0.89999999999991,0.692307692307639
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_0.pred.csv,Mouse,0.35999999999953786,65,35,1.2871167787454403,18,17,47,0.5142857142856996,0.27692307692307266
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_1024.pred.csv,FMUmacaque28gene-cingulate,0.6425591098743657,256,463,0.9641673539202407,231,232,25,0.49892008639308744,0.9023437499999964
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_1024.pred.csv,Canine,0.7018072289151613,346,318,0.6717950683290623,233,85,113,0.7327044025157209,0.6734104046242755
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_1024.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7762803234496313,178,193,0.7767495408948938,144,49,34,0.7461139896373018,0.8089887640449392
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_0_0.pred.csv,Mouse,0.571428571428,5,2,0.14876056475818888,2,0,3,0.9999999999995,0.39999999999992
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_512.pred.csv,FMUmacaque28gene-cingulate,0.6124031007747258,164,94,0.770702857721034,79,15,85,0.8404255319148847,0.48170731707316783
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_0_512.pred.csv,Mouse,0.6222222222216968,21,24,1.164820462753429,14,10,7,0.5833333333333091,0.666666666666635
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_2048_2560.pred.csv,Mouse,0.7096774193542975,17,14,0.883622293057935,11,3,6,0.7857142857142296,0.6470588235293737
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_1536.pred.csv,Human,0.5264986967849464,745,406,0.9824517089604077,303,103,442,0.74630541871921,0.4067114093959726
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_1024.pred.csv,Canine,0.6786248131534605,316,353,0.7766358594909196,227,126,89,0.643059490084984,0.7183544303797446
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_512.pred.csv,Mouse,0.6530612244892696,24,25,0.7196127858210504,16,9,8,0.6399999999999745,0.666666666666639
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_0.pred.csv,Mouse,0.3835616438352794,58,15,0.5188426141468617,14,1,44,0.9333333333332711,0.2413793103448234
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_2048_512.pred.csv,Mouse,0.7999999999994765,34,31,0.6271546229298725,26,5,8,0.8387096774193278,0.7647058823529187
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_0.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8085106382973681,133,149,0.5764228914826216,114,35,19,0.7651006711409345,0.8571428571428508
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1536_2048.pred.csv,FMUmacaque28gene-cingulate,0.829268292682389,22,19,0.547591618238975,17,2,5,0.8947368421052162,0.7727272727272376
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_2048_1536.pred.csv,incisor48gene-z-Trf,0.7380952380947488,149,103,0.4400967806830452,93,10,56,0.9029126213592146,0.6241610738254992
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_512.pred.csv,FMUmacaque28gene-cingulate,0.6335174953954879,193,350,0.9474278007089076,172,178,21,0.49142857142857,0.891191709844555
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_1024.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7599999999994999,135,165,0.78156233827526,114,51,21,0.6909090909090867,0.8444444444444382
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1024_1536.pred.csv,Mouse,0.6304347826081822,45,47,0.7747080034933096,29,18,16,0.6170212765957316,0.64444444444443
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_512_1536.pred.csv,Mouse,0.37499999999964845,13,3,0.9051360689237608,3,0,10,0.9999999999996666,0.23076923076921302
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_2048_1536.pred.csv,cervical,0.03571428571425022,165,3,0.24954250417355114,3,0,162,0.9999999999996666,0.018181818181818073
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_1024.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7840531561456742,150,151,0.6528372740575451,118,33,32,0.781456953642379,0.7866666666666614
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_1024.pred.csv,Mouse,0.43697478991557376,88,31,0.9516710018670957,26,5,62,0.8387096774193278,0.29545454545454214
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1536_1024.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6983606557372081,337,273,0.6503793975838449,213,60,124,0.7802197802197773,0.6320474777448052
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_512_0.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6710963455144622,352,250,0.6921169222309677,202,48,150,0.8079999999999968,0.5738636363636347
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_1024.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7518248175177581,113,161,0.6838294256681806,103,58,10,0.6397515527950272,0.911504424778753
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_2560_3072.pred.csv,Mouse,0.7142857142851223,8,6,0.5263049580627747,5,1,3,0.8333333333331945,0.6249999999999218
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_2048.pred.csv,Mouse,0.6399999999994871,50,50,0.7020717919346927,32,18,18,0.6399999999999871,0.6399999999999871
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_2560.pred.csv,Human,0.529155787640978,759,390,0.9549920358148275,304,86,455,0.7794871794871775,0.4005270092226609
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_2048.pred.csv,FMUmacaque28gene-cingulate,0.6903225806446839,119,191,0.7939469379685927,107,84,12,0.5602094240837667,0.8991596638655387
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_3072.pred.csv,Mouse,0.3966942148756297,88,33,0.8671206566743934,24,9,64,0.7272727272727052,0.27272727272726965
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1536_4096.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_1536_4096.pred.csv,cervical,0.14705882352927116,63,5,0.7069772327160695,5,0,58,0.9999999999997999,0.0793650793650781
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1536_512.pred.csv,Canine,0.6713615023469146,213,213,0.7181327301598863,143,70,70,0.6713615023474147,0.6713615023474147
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_2048_1536.pred.csv,Mouse,0.9999999999989999,2,2,0.9180825637380046,2,0,0,0.9999999999995,0.9999999999995
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_512.pred.csv,macaque12gene-cingulate,0.5703124999994993,117,139,0.8766221370420866,73,66,44,0.5251798561151042,0.6239316239316186
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2048_2560.pred.csv,Mouse,0.7916666666661373,26,22,0.5204164737865501,19,3,7,0.8636363636363245,0.7307692307692027
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1536_0.pred.csv,Mouse,0.7058823529406627,52,50,0.6135873695641716,36,14,16,0.7199999999999855,0.692307692307679
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_1536.pred.csv,FMUmacaque28gene-cingulate,0.47878787878742174,215,115,0.9638148820607788,79,36,136,0.6869565217391245,0.36744186046511457
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_1024_1024.pred.csv,incisor48gene-z-Trf,0.8474576271181415,99,78,0.3061443839633819,75,3,24,0.9615384615384492,0.7575757575757499
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_0_512.pred.csv,macaque12gene-mPFC-2-PDZD2,0.7097791798102263,342,292,0.6184692276321666,225,67,117,0.7705479452054768,0.6578947368421033
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_2048_2048.pred.csv,incisor48gene-z-Spon1,0.7045161290317563,395,380,0.6406718448229217,273,107,122,0.718421052631577,0.6911392405063274
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1024_0.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7580645161285263,126,122,0.7021339971357269,94,28,32,0.7704918032786823,0.7460317460317402
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_2048.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7840531561456802,134,167,0.6963079124339214,118,49,16,0.7065868263473012,0.8805970149253666
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_2560.pred.csv,Mouse,0.6666666666661454,23,28,0.9028568117287714,17,11,6,0.6071428571428354,0.7391304347825766
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_512_1024.pred.csv,Mouse,0.14634146341446208,297,31,0.7150583935638862,24,7,273,0.7741935483870719,0.08080808080808052
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_512.pred.csv,Mouse,0.6086956521734171,120,156,0.8888439017156191,84,72,36,0.538461538461535,0.6999999999999942
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_2048_1024.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6533127889055191,375,274,0.705296914649505,212,62,163,0.7737226277372233,0.5653333333333318
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_1536.pred.csv,Mouse,0.0,52,2,,0,2,52,0.0,0.0
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_1536.pred.csv,Mouse,0.6793478260864562,169,199,0.8631197262736616,125,74,44,0.6281407035175848,0.7396449704141969
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_0_512.pred.csv,Mouse,0.601626016259698,80,43,0.7932143119791072,37,6,43,0.8604651162790498,0.46249999999999425
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_0_1024.pred.csv,FMUmacaque28gene-cingulate,0.661971830985447,210,358,0.8572892717682848,188,170,22,0.5251396648044677,0.895238095238091
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_0_2048.pred.csv,Mouse,0.7662337662332617,69,85,0.7864630255322747,59,26,10,0.6941176470588154,0.8550724637681036
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_3072.pred.csv,Human,0.5464949928464364,812,586,1.0620942615276183,382,204,430,0.6518771331058009,0.470443349753694
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_2560_512.pred.csv,incisor48gene-z-Spon1,0.6869983948630617,301,322,0.854930504816412,214,108,87,0.6645962732919234,0.7109634551494992
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_2048_1536.pred.csv,FMUmacaque28gene-cingulate,0.6607142857137841,64,48,0.5925630490679117,37,11,27,0.7708333333333173,0.578124999999991
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_3072_2048.pred.csv,incisor48gene-z-Spon1,0.745098039215185,166,140,0.51923489996743,114,26,52,0.8142857142857085,0.6867469879518031
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_0.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7812499999994978,148,172,0.7903240093453459,125,47,23,0.7267441860465075,0.844594594594589
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1536_3072.pred.csv,Mouse,0.7647058823524119,14,20,0.5418142571236443,13,7,1,0.6499999999999676,0.9285714285713622
