true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_1536.pred.csv,Canine,0.39999999999962166,1091,369,0.4915085455991834,292,77,799,0.7913279132791305,0.2676443629697523
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_1536.pred.csv,Mouse,0.39344262295043303,316,111,0.6235403206747803,84,27,232,0.75675675675675,0.2658227848101257
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_2048_2048.pred.csv,incisor48gene-z-Trf,0.549356223175534,161,72,0.3198897718938716,64,8,97,0.8888888888888766,0.3975155279503081
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_0.pred.csv,Mouse,0.2812499999997428,109,19,0.3499959702234509,18,1,91,0.9473684210525818,0.16513761467889757
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_1536.pred.csv,FMUmacaque28gene-cingulate,0.36470588235259044,395,115,0.6080930599205892,93,22,302,0.808695652173906,0.23544303797468294
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_512_0.pred.csv,macaque12gene-cingulate,0.47105788423112704,358,143,0.6895997118060305,118,25,240,0.8251748251748194,0.3296089385474851
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_0_0.pred.csv,incisor48gene-z-Spon1,0.42364532019668427,156,47,0.25576177750688156,43,4,113,0.914893617021257,0.2756410256410239
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_512.pred.csv,macaque12gene-cingulate,0.4287812041112173,1011,351,0.5107183566765752,292,59,719,0.8319088319088295,0.2888229475766565
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_1536.pred.csv,FMUmacaque28gene-cingulate,0.7968749999994976,315,325,0.46977813875436275,255,70,60,0.7846153846153822,0.8095238095238069
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1024_1024.pred.csv,Human,0.4646381578943474,1789,643,0.5029787121123438,565,78,1224,0.8786936236391899,0.3158188932364448
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_2048.pred.csv,Mouse,0.5441176470584003,96,40,0.45883768120569723,37,3,59,0.9249999999999768,0.3854166666666627
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_3072.pred.csv,Mouse,0.5294117647054316,158,80,0.5800675878112737,63,17,95,0.7874999999999902,0.39873417721518734
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_0_2560.pred.csv,cervical,0.003610108303241897,1104,4,1.0527158853649423,2,2,1102,0.499999999999875,0.0018115942028985492
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_1536.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.6978021978017193,223,141,0.4461865117046874,127,14,96,0.9007092198581497,0.5695067264573965
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_1536.pred.csv,Mouse,0.533834586465698,169,97,0.6302955283177951,71,26,98,0.7319587628865905,0.4201183431952638
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_512.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.6516853932579594,170,97,0.497796001027368,87,10,83,0.8969072164948362,0.5117647058823499
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1024_1536.pred.csv,Mouse,0.6333333333328462,73,47,0.6157271615333882,38,9,35,0.8085106382978551,0.5205479452054723
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2048_0.pred.csv,Mouse,0.6136363636359004,58,30,0.6071799366968489,27,3,31,0.89999999999997,0.4655172413793023
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_512_512.pred.csv,Mouse,0.14606741573019794,494,40,0.5091951871454092,39,1,455,0.9749999999999756,0.07894736842105247
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_2560.pred.csv,Mouse,0.8251748251743214,152,134,0.39635432841567725,118,16,34,0.8805970149253666,0.7763157894736792
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_0.pred.csv,macaque12gene-cingulate,0.4038095238091125,374,151,0.8629601183382211,106,45,268,0.7019867549668828,0.2834224598930474
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_2048.pred.csv,Mouse,0.6488294314376362,174,125,0.5474355189719304,97,28,77,0.7759999999999938,0.5574712643678129
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_1536.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.6513761467885033,130,88,0.4653730095758492,71,17,59,0.8068181818181727,0.546153846153842
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_1536.pred.csv,macaque12gene-cingulate,0.35144927536199794,883,221,0.543661444581603,194,27,689,0.8778280542986386,0.2197055492638729
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_3584_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_3584_2560.pred.csv,cervical,0.017953321364434564,552,5,0.23896883640700922,5,0,547,0.9999999999997999,0.009057971014492737
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_1536_1024.pred.csv,incisor48gene-z-Spon1,0.5072353389180984,938,375,0.4544700894141725,333,42,605,0.8879999999999976,0.35501066098080986
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_1536_1536.pred.csv,incisor48gene-z-Spon1,0.5275590551176903,357,151,0.36517572077721766,134,17,223,0.8874172185430406,0.37535014005602135
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_1024.pred.csv,FMUmacaque28gene-cingulate,0.6140350877188464,226,116,0.5039720598073149,105,11,121,0.9051724137930957,0.46460176991150237
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_512_2048.pred.csv,macaque12gene-mPFC-2-PDZD2,0.5988023952091368,559,276,0.4118851394319627,250,26,309,0.9057971014492721,0.4472271914132371
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_3072.pred.csv,Mouse,0.8215767634849775,135,106,0.36318054957830864,99,7,36,0.9339622641509346,0.733333333333328
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_0_512.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.6621160409551563,182,111,0.449295057431302,97,14,85,0.8738738738738661,0.5329670329670301
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_1024.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7055214723921519,194,132,0.4520673836507273,115,17,79,0.8712121212121147,0.5927835051546362
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_1536.pred.csv,Human,0.33706666666635865,1519,356,0.5318113271525795,316,40,1203,0.8876404494381996,0.20803159973666874
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_512.pred.csv,FMUmacaque28gene-cingulate,0.6618181818177032,169,106,0.37863449038360913,91,15,78,0.8584905660377278,0.5384615384615353
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_1536.pred.csv,Mouse,0.41269841269801955,93,33,0.8336675513851104,26,7,67,0.787878787878764,0.2795698924731153
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_512_1024.pred.csv,Mouse,0.9166666666660938,13,11,0.4181001805425288,11,0,2,0.9999999999999091,0.8461538461537811
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_0_0.pred.csv,cervical,0.008797653958935494,679,3,0.48848781613430065,3,0,676,0.9999999999996666,0.004418262150220906
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_512_1024.pred.csv,Mouse,0.788778877887286,300,306,0.5141533266297713,239,67,61,0.7810457516339843,0.796666666666664
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_2560.pred.csv,Mouse,0.5764966740571722,276,175,0.6574324736258094,130,45,146,0.7428571428571387,0.47101449275362145
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_1536.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7610062893076801,180,138,0.44562146946196673,121,17,59,0.8768115942028922,0.6722222222222185
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_2048.pred.csv,Mouse,0.5058823529407286,114,56,0.47989662101894526,43,13,71,0.7678571428571291,0.3771929824561371
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_0.pred.csv,Mouse,0.632558139534413,136,79,0.520417839006127,68,11,68,0.8607594936708752,0.49999999999999634
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_0.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.6818181818177007,161,103,0.3960566110904333,90,13,71,0.8737864077669818,0.5590062111801207
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_0.pred.csv,Mouse,0.331632653060886,308,84,0.7444676494375061,65,19,243,0.7738095238095146,0.21103896103896033
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_512_1024.pred.csv,incisor48gene-z-Spon1,0.5479723046484346,699,312,0.3879320318707001,277,35,422,0.8878205128205099,0.3962804005722455
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_2048_2560.pred.csv,cervical,0.012594458438272123,788,6,0.6446037346434823,5,1,783,0.8333333333331945,0.006345177664974611
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_1024.pred.csv,Mouse,0.0773480662982645,521,22,0.35738764719679683,21,1,500,0.9545454545454112,0.040307101727447135
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_3584.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_512_3584.pred.csv,cervical,0.010269576379964082,775,4,0.2948676054784574,4,0,771,0.99999999999975,0.005161290322580638
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_1536.pred.csv,Mouse,0.6079999999995389,82,43,0.4388008450737023,38,5,44,0.8837209302325375,0.4634146341463358
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_1024.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7576791808868786,169,124,0.46547353729341245,111,13,58,0.8951612903225734,0.6568047337278068
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_1024_1024.pred.csv,Mouse,0.9999999999989999,2,2,0.2534154928796142,2,0,0,0.9999999999995,0.9999999999995
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1536_3072.pred.csv,Mouse,0.4999999999995467,59,29,0.40918840451072586,22,7,37,0.7586206896551463,0.37288135593219707
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_0_1536.pred.csv,Mouse,0.41414141414106426,154,44,0.47990335975119847,41,3,113,0.9318181818181606,0.2662337662337645
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1024_2048.pred.csv,FMUmacaque28gene-cingulate,0.4926253687311366,470,208,0.5532196813630325,167,41,303,0.8028846153846115,0.35531914893616945
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_2560.pred.csv,Mouse,0.39999999999958225,22,8,0.43291288778132897,6,2,16,0.7499999999999063,0.27272727272726033
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_0_3072.pred.csv,Mouse,0.6181818181813129,88,77,0.7124098166926142,51,26,37,0.6623376623376538,0.579545454545448
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_1536_1024.pred.csv,Mouse,0.6923076923071508,15,11,0.48658159602460616,9,2,6,0.8181818181817438,0.59999999999996
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_1536.pred.csv,FMUmacaque28gene-cingulate,0.7051282051277121,355,269,0.505022435239706,220,49,135,0.8178438661710006,0.6197183098591531
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_1536_2048.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7414634146336454,114,91,0.4753660837241887,76,15,38,0.835164835164826,0.6666666666666609
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2560_3072.pred.csv,Mouse,0.531645569619807,54,25,0.4507042229186327,21,4,33,0.8399999999999664,0.3888888888888817
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_0.pred.csv,Mouse,0.5079365079360452,82,44,0.6780588941294938,32,12,50,0.7272727272727108,0.39024390243901963
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_512_512.pred.csv,Mouse,0.0308747855917329,573,10,0.3185300764197847,9,1,564,0.89999999999991,0.015706806282722485
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_0_1024.pred.csv,Mouse,0.34883720930197726,134,38,0.45895832984557966,30,8,104,0.7894736842105055,0.22388059701492372
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_2048.pred.csv,Human,0.4189189189185533,1574,498,0.7388928336990523,434,64,1140,0.8714859437750986,0.2757306226175348
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_0.pred.csv,Human,0.2041055718472929,1497,208,0.6067699980401781,174,34,1323,0.8365384615384576,0.11623246492985966
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_1536.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.743034055727062,187,136,0.33712051246885816,120,16,67,0.8823529411764641,0.6417112299465206
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_1536.pred.csv,Mouse,0.4883720930228226,60,26,0.2774332828510898,21,5,39,0.8076923076922767,0.34999999999999415
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_2560.pred.csv,Mouse,0.7216367017973914,795,818,0.7016157261350933,582,236,213,0.7114914425427864,0.7320754716981123
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1536_0.pred.csv,Mouse,0.6301369863009108,96,50,0.30466466282376525,46,4,50,0.9199999999999816,0.4791666666666617
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_1024.pred.csv,Mouse,0.5373134328353744,46,21,0.3894416338144994,18,3,28,0.8571428571428164,0.3913043478260784
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_1024.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7272727272722479,308,198,0.4220981866029742,184,14,124,0.9292929292929246,0.5974025974025954
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_512.pred.csv,Canine,0.4720670391057364,512,204,0.5131699428762969,169,35,343,0.8284313725490156,0.33007812499999933
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1024_1024.pred.csv,macaque12gene-mPFC-2-PDZD2,0.5762711864402399,560,266,0.4120659895873595,238,28,322,0.8947368421052597,0.4249999999999992
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_2560.pred.csv,Mouse,0.8257756563240789,216,203,0.46004752687564515,173,30,43,0.8522167487684688,0.8009259259259223
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_0_1536.pred.csv,incisor48gene-z-Trf,0.6224489795913906,132,64,0.2881798683481254,61,3,71,0.9531249999999852,0.46212121212120866
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1536_2048.pred.csv,macaque12gene-cingulate,0.3470715835137685,365,96,0.5530244480197184,80,16,285,0.8333333333333247,0.2191780821917802
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_512.pred.csv,FMUmacaque28gene-cingulate,0.3377609108156076,417,110,0.48713927528939793,89,21,328,0.8090909090909018,0.2134292565947237
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_0.pred.csv,FMUmacaque28gene-cingulate,0.31428571428542357,404,86,0.4897389640653968,77,9,327,0.8953488372092919,0.19059405940594012
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_1024.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7428571428566417,189,161,0.4793665274774192,130,31,59,0.8074534161490633,0.6878306878306842
