true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_2048_1536.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.816901408450214,117,167,0.7026450505437313,116,51,1,0.6946107784431096,0.991452991452983
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_2560.pred.csv,Mouse,0.8412256267404508,156,203,0.6102162140369277,151,52,5,0.743842364532016,0.9679487179487117
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_512.pred.csv,Mouse,0.35897435897404595,7,32,0.5560317378482807,7,25,0,0.21874999999999314,0.9999999999998571
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_2048_1536.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6780551905383131,501,260,0.5509915769303363,258,2,243,0.9923076923076884,0.5149700598802385
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1536_3072.pred.csv,Mouse,0.99999999999945,20,20,0.7500260673521696,20,0,0,0.99999999999995,0.99999999999995
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_2560.pred.csv,Human,0.4402290622759599,2172,622,0.7159122571377123,615,7,1557,0.9887459807073938,0.2831491712707181
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_1536.pred.csv,FMUmacaque28gene-cingulate,0.9475357710646803,304,325,0.6495046956872667,298,27,6,0.9169230769230741,0.9802631578947335
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_512_0.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6720647773274862,491,250,0.4946878162445153,249,1,242,0.995999999999996,0.5071283095723004
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1024_2048.pred.csv,macaque12gene-cingulate,0.6989374262096949,548,299,0.5916994378541549,296,3,252,0.989966555183943,0.5401459854014589
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_512.pred.csv,Mouse,0.7333333333328469,34,56,0.8928727823652044,33,23,1,0.5892857142857038,0.970588235294089
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_3072.pred.csv,Mouse,0.7469879518067429,31,52,0.804351446584302,31,21,0,0.5961538461538347,0.9999999999999678
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_512.pred.csv,Mouse,0.9333333333328135,47,43,0.5979842987081252,42,1,5,0.9767441860464888,0.8936170212765767
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1024_2560.pred.csv,Mouse,0.956521739129907,34,35,0.879721463165741,33,2,1,0.9428571428571159,0.970588235294089
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2048_4096.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_2048_4096.pred.csv,cervical,0.7058823529406367,11,6,0.5658668560574523,6,0,5,0.9999999999998334,0.5454545454544959
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_2048_512.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6515641855443222,618,309,0.5582854520494029,302,7,316,0.9773462783171488,0.48867313915857524
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_0.pred.csv,Mouse,0.7804878048775181,18,23,0.8663399424784126,16,7,2,0.6956521739130133,0.8888888888888395
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_3072.pred.csv,Mouse,0.9387755102035631,51,47,0.8538635956488348,46,1,5,0.9787234042552982,0.9019607843137077
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_2048.pred.csv,FMUmacaque28gene-cingulate,0.8560311284041698,113,144,0.6318988857188663,110,34,3,0.7638888888888836,0.9734513274336197
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_1024.pred.csv,FMUmacaque28gene-cingulate,0.8898678414091843,110,117,0.7847851237384532,101,16,9,0.863247863247856,0.9181818181818099
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_0.pred.csv,Human,0.45066991473777135,634,187,0.6952191692409248,185,2,449,0.9893048128342193,0.29179810725552
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_0.pred.csv,Canine,0.8785046728966986,296,239,0.5670995296169561,235,4,61,0.9832635983263558,0.7939189189189162
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_0.pred.csv,Mouse,0.799999999999443,11,14,0.5253585793903356,10,4,1,0.7142857142856632,0.9090909090908265
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2048_3072.pred.csv,Mouse,0.8505747126431698,37,50,0.6654394660000538,37,13,0,0.7399999999999852,0.9999999999999729
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1024_512.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6629526462391092,480,238,0.5381798823511852,238,0,242,0.9999999999999958,0.4958333333333323
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_0.pred.csv,Mouse,0.8930232558134509,119,96,0.8092733225811758,96,0,23,0.9999999999999897,0.8067226890756235
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_3072_2048.pred.csv,Mouse,0.7826086956516483,20,26,0.4327579427431581,18,8,2,0.6923076923076658,0.8999999999999551
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_0_2048.pred.csv,macaque12gene-mPFC-2-PDZD2,0.7158774373254404,457,261,0.5706109973903182,257,4,200,0.9846743295019118,0.5623632385120337
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_3072.pred.csv,Mouse,0.6961325966846149,65,116,0.7256785691473494,63,53,2,0.5431034482758574,0.9692307692307544
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_512.pred.csv,FMUmacaque28gene-cingulate,0.8070175438591574,94,134,0.5730819218812249,92,42,2,0.6865671641790994,0.9787234042553088
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_0_512.pred.csv,incisor48gene-z-Trf,0.9393939393934113,32,34,0.5397885354003861,31,3,1,0.911764705882326,0.9687499999999697
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_1024_0.pred.csv,Mouse,0.8823529411759256,15,19,0.6610640871731662,15,4,0,0.7894736842104848,0.9999999999999333
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_1024.pred.csv,Canine,0.892586989409486,360,301,0.6009638753172905,295,6,65,0.9800664451827209,0.8194444444444421
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_2560.pred.csv,Human,0.366666666666366,490,110,0.6895435185393761,110,0,380,0.999999999999991,0.22448979591836687
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_512.pred.csv,FMUmacaque28gene-cingulate,0.9064748201433719,70,69,0.7252252286631453,63,6,7,0.9130434782608564,0.8999999999999873
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_1024.pred.csv,FMUmacaque28gene-cingulate,0.9280575539563329,400,434,0.7265911150038612,387,47,13,0.8917050691244218,0.9674999999999975
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_1536.pred.csv,macaque12gene-cingulate,0.6158192090391169,487,221,0.6141265053024233,218,3,269,0.9864253393665114,0.44763860369609765
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1536_2048.pred.csv,Mouse,0.9090909090903854,38,39,0.9499816865356406,35,4,3,0.8974358974358744,0.921052631578923
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_512_512.pred.csv,Mouse,0.8727272727267411,27,28,0.606404977632135,24,4,3,0.8571428571428266,0.888888888888856
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1536_1024.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6977950713354681,498,273,0.5409497290318469,269,4,229,0.9853479853479816,0.5401606425702801
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_2048.pred.csv,macaque12gene-cingulate,0.49894291754719206,355,118,0.6154987389842557,118,0,237,0.9999999999999916,0.33239436619718216
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1024_1024.pred.csv,Mouse,0.9999999999994413,17,17,0.7148027594473527,17,0,0,0.9999999999999413,0.9999999999999413
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1536_2560.pred.csv,Mouse,0.9708737864072481,52,51,0.5857182510105383,50,1,2,0.9803921568627258,0.961538461538443
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_1024_1536.pred.csv,incisor48gene-z-Spon1,0.94753577106468,322,307,0.5069882548613243,298,9,24,0.9706840390879447,0.9254658385093139
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_512.pred.csv,macaque12gene-cingulate,0.5894736842101043,134,56,0.7240498385839202,56,0,78,0.9999999999999821,0.4179104477611909
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_1536.pred.csv,Mouse,0.5765124555155968,82,199,0.7528087502076222,81,118,1,0.407035175879395,0.9878048780487685
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_512.pred.csv,Mouse,0.927272727272213,51,59,0.8368196678042272,51,8,0,0.8644067796610023,0.9999999999999803
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_2048_1024.pred.csv,Mouse,0.9166666666660938,13,11,0.7562028824336299,11,0,2,0.9999999999999091,0.8461538461537811
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_2560.pred.csv,Mouse,0.8723404255314183,164,212,0.5453390691719165,164,48,0,0.7735849056603737,0.9999999999999939
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_512_512.pred.csv,Mouse,0.9999999999991667,3,3,0.43817917892239433,3,0,0,0.9999999999996666,0.9999999999996666
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_1536.pred.csv,Mouse,0.5990566037731568,130,294,0.7413111061732702,127,167,3,0.43197278911564474,0.9769230769230695
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_3072.pred.csv,Mouse,0.4782608695648326,11,35,0.6702463696453633,11,24,0,0.3142857142857053,0.9999999999999091
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1536_512.pred.csv,macaque12gene-cingulate,0.645161290322102,21,10,0.5428255255925405,10,0,11,0.9999999999999,0.47619047619045357
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_2048.pred.csv,Canine,0.9587264150938388,871,825,0.6741988391345324,813,12,58,0.9854545454545443,0.93340987370838
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_2560.pred.csv,Mouse,0.6666666666662074,30,60,0.7122306894660476,30,30,0,0.4999999999999917,0.9999999999999667
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1536_512.pred.csv,Mouse,0.7307692307687292,20,32,0.4440436771915561,19,13,1,0.5937499999999815,0.9499999999999525
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_2048.pred.csv,Mouse,0.6373626373621814,30,61,0.8315968019083784,29,32,1,0.47540983606556597,0.9666666666666345
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4608_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_4608_0.pred.csv,incisor48gene-z-Spon1,0.9627659574463073,765,739,0.5319851987707561,724,15,41,0.9797023004059526,0.9464052287581687
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2048_512.pred.csv,Mouse,0.33333333333299997,2,10,0.49761616617417914,2,8,0,0.19999999999998,0.9999999999995
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_2048.pred.csv,Human,0.5005055611725246,1480,498,0.7155168004364866,495,3,985,0.9939759036144558,0.33445945945945926
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_1024.pred.csv,Mouse,0.8484848484843245,31,35,0.8057245404150309,28,7,3,0.7999999999999771,0.9032258064515838
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2048_512.pred.csv,Mouse,0.9837398373978661,124,122,0.6903711421065608,121,1,3,0.9918032786885165,0.9758064516128954
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1024_1536.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8456375838921226,127,171,0.6638442078647496,126,45,1,0.7368421052631536,0.9921259842519607
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_512.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7686567164174316,103,165,0.6820354860118196,103,62,0,0.6242424242424205,0.9999999999999903
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_1024.pred.csv,macaque12gene-cingulate,0.5265392781312406,345,126,0.6985037471859199,124,2,221,0.9841269841269764,0.3594202898550714
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2560_3072.pred.csv,Mouse,0.8372093023250716,37,49,0.6309863335685894,36,13,1,0.7346938775510053,0.9729729729729466
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_2048.pred.csv,FMUmacaque28gene-cingulate,0.9264305177106674,176,191,0.647740269325262,170,21,6,0.8900523560209378,0.9659090909090855
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_0.pred.csv,Mouse,0.8571428571422346,7,7,0.4442841399968453,6,1,1,0.8571428571427346,0.8571428571427346
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_1536.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8085106382973808,97,138,0.6163611517978336,95,43,2,0.6884057971014443,0.979381443298959
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_512.pred.csv,Mouse,0.8537170263783997,184,233,0.6249502676553028,178,55,6,0.763948497854074,0.9673913043478208
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_512.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.5523809523805435,89,226,0.596108167900569,87,139,2,0.3849557522123877,0.9775280898876295
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_512.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8376963350780339,83,108,0.5644823856467335,80,28,3,0.7407407407407339,0.9638554216867354
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_512.pred.csv,Human,0.43461900282185917,1661,465,0.6837706264180347,462,3,1199,0.993548387096772,0.2781456953642383
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_512_1024.pred.csv,Mouse,0.9530201342276817,152,146,0.7115082067643049,142,4,10,0.9726027397260207,0.9342105263157834
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_0_4096.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_0_4096.pred.csv,cervical,0.6399999999995136,17,8,0.4706253172692876,8,0,9,0.999999999999875,0.47058823529409
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_512_1024.pred.csv,macaque12gene-cingulate,0.49253731343245905,402,134,0.6541927497494578,132,2,270,0.9850746268656644,0.32835820895522305
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_512.pred.csv,Human,0.5351934051993531,1154,423,0.6266854495393666,422,1,732,0.9976359338061441,0.3656845753899477
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_512.pred.csv,FMUmacaque28gene-cingulate,0.9372693726932251,393,420,0.7376698120398956,381,39,12,0.9071428571428549,0.9694656488549593
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_1536_1024.pred.csv,incisor48gene-z-Spon1,0.8960205391522581,404,375,0.6027820030962022,349,26,55,0.9306666666666641,0.8638613861386116
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_512_512.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6737400530499467,497,257,0.5375125549803539,254,3,243,0.9883268482490233,0.511066398390341
